=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-26_q83: "What did Melanie realize after the ..." - Retrieval: 100%
  ✓ conv-26_q84: "How does Melanie prioritize self-ca..." - Retrieval: 100%
  ✓ conv-26_q85: "What are Caroline's plans for the s..." - Retrieval: 100%
  ✓ conv-26_q86: "What type of individuals does the a..." - Retrieval: 100%
  ✓ conv-26_q87: "Why did Caroline choose the adoptio..." - Retrieval: 100%
  ✓ conv-26_q88: "What is Caroline excited about in t..." - Retrieval: 100%
  ✓ conv-26_q89: "What does Melanie think about Carol..." - Retrieval: 100%
  ✓ conv-26_q90: "How long have Mel and her husband b..." - Retrieval: 100%
  ✓ conv-26_q91: "What does Caroline's necklace symbo..." - Retrieval: 100%
  ✓ conv-26_q92: "What country is Caroline's grandma ..." - Retrieval: 100%
  ✓ conv-26_q93: "What was grandma's gift to Caroline..." - Retrieval: 100%
  ✓ conv-26_q94: "What is Melanie's hand-painted bowl..." - Retrieval: 100%
  ✓ conv-26_q95: "What did Melanie and her family do ..." - Retrieval: 100%
  ✓ conv-26_q96: "What kind of counseling and mental ..." - Retrieval: 100%
  ✗ conv-26_q97: "What workshop did Caroline attend r..." - Retrieval: 0%
  ✓ conv-26_q98: "What was discussed in the LGBTQ+ co..." - Retrieval: 100%
  ✓ conv-26_q99: "What motivated Caroline to pursue c..." - Retrieval: 100%
  ✓ conv-26_q100: "What kind of place does Caroline wa..." - Retrieval: 100%
  ✓ conv-26_q101: "Did Melanie make the black and whit..." - Retrieval: 100%
  ✓ conv-26_q102: "What kind of books does Caroline ha..." - Retrieval: 100%
  ✓ conv-26_q103: "What was Melanie's favorite book fr..." - Retrieval: 100%
  ✓ conv-26_q104: "What book did Caroline recommend to..." - Retrieval: 100%
  ✓ conv-26_q105: "What did Caroline take away from th..." - Retrieval: 100%
  ✓ conv-26_q106: "What are the new shoes that Melanie..." - Retrieval: 100%
  ✓ conv-26_q107: "What is Melanie's reason for gettin..." - Retrieval: 100%
  ✓ conv-26_q108: "What does Melanie say running has b..." - Retrieval: 100%
  ✓ conv-26_q109: "What did Mel and her kids make duri..." - Retrieval: 100%
  ✓ conv-26_q110: "What kind of pot did Mel and her ki..." - Retrieval: 100%
  ✓ conv-26_q111: "What creative project do Mel and he..." - Retrieval: 100%
  ✓ conv-26_q112: "What did Mel and her kids paint in ..." - Retrieval: 100%
  ✓ conv-26_q113: "What did Caroline see at the counci..." - Retrieval: 100%
  ✓ conv-26_q114: "What do sunflowers represent accord..." - Retrieval: 100%
  ✓ conv-26_q115: "Why are flowers important to Melani..." - Retrieval: 100%
  ✓ conv-26_q116: "What inspired Caroline's painting f..." - Retrieval: 100%
  ✓ conv-26_q117: "How often does Melanie go to the be..." - Retrieval: 100%
  ✓ conv-26_q118: "What did Melanie and her family see..." - Retrieval: 100%
  ✓ conv-26_q119: "How did Melanie feel while watching..." - Retrieval: 100%
  ✓ conv-26_q120: "Whose birthday did Melanie celebrat..." - Retrieval: 100%
  ✓ conv-26_q121: "Who performed at the concert at Mel..." - Retrieval: 100%
  ✓ conv-26_q122: "Why did Melanie choose to use color..." - Retrieval: 100%
  ✓ conv-26_q123: "What pet does Caroline have?..." - Retrieval: 100%
  ✓ conv-26_q124: "What pets does Melanie have?..." - Retrieval: 100%
  ✓ conv-26_q125: "Where did Oliver hide his bone once..." - Retrieval: 100%
  ✓ conv-26_q126: "What activity did Caroline used to ..." - Retrieval: 100%
  ✓ conv-26_q127: "What did Caroline make for a local ..." - Retrieval: 100%
  ✓ conv-26_q128: "What did Caroline find in her neigh..." - Retrieval: 100%
  ✓ conv-26_q129: "Which song motivates Caroline to be..." - Retrieval: 100%
  ✗ conv-26_q130: "Which  classical musicians does Mel..." - Retrieval: 0%
  ✓ conv-26_q131: "Who is Melanie a fan of in terms of..." - Retrieval: 100%
  ✓ conv-26_q132: "How long has Melanie been creating ..." - Retrieval: 100%
  ✓ conv-26_q133: "What precautionary sign did Melanie..." - Retrieval: 100%
  ✓ conv-26_q134: "What advice does Caroline give for ..." - Retrieval: 100%
  ✗ conv-26_q135: "What setback did Melanie face in Oc..." - Retrieval: 0%
  ✓ conv-26_q136: "What does Melanie do to keep hersel..." - Retrieval: 100%
  ✓ conv-26_q137: "What painting did Melanie show to C..." - Retrieval: 100%
  ✓ conv-26_q138: "What kind of painting did Caroline ..." - Retrieval: 100%
  ✓ conv-26_q139: "What was the poetry reading that Ca..." - Retrieval: 100%
  ✓ conv-26_q140: "What did the posters at the poetry ..." - Retrieval: 100%
  ✗ conv-26_q141: "What does Caroline's drawing symbol..." - Retrieval: 0%
  ✓ conv-26_q142: "How do Melanie and Caroline describ..." - Retrieval: 100%
  ✓ conv-26_q143: "What happened to Melanie's son on t..." - Retrieval: 100%
  ✓ conv-26_q144: "How did Melanie's son handle the ac..." - Retrieval: 100%
  ✓ conv-26_q145: "How did Melanie feel about her fami..." - Retrieval: 100%
  ✓ conv-26_q146: "How did Melanie's children handle t..." - Retrieval: 100%
  ✓ conv-26_q147: "How did Melanie feel after the acci..." - Retrieval: 100%
  ✓ conv-26_q148: "What was Melanie's reaction to her ..." - Retrieval: 100%
  ✓ conv-26_q149: "What do Melanie's family give her?..." - Retrieval: 100%
  ✓ conv-26_q150: "How did Melanie feel about her fami..." - Retrieval: 100%
  ✓ conv-26_q151: "What did Melanie do after the road ..." - Retrieval: 100%
  ✓ conv-26_q152: "What did Caroline realize after her..." - Retrieval: 100%
  ✓ conv-26_q153: "What are Melanie's plans for the su..." - Retrieval: 100%
  ✓ conv-26_q154: "What type of individuals does the a..." - Retrieval: 100%
  ✓ conv-26_q155: "Why did Melanie choose the adoption..." - Retrieval: 100%
  ✓ conv-26_q156: "What is Melanie excited about in he..." - Retrieval: 100%
  ✓ conv-26_q157: "What does Melanie's necklace symbol..." - Retrieval: 100%
  ✓ conv-26_q158: "What country is Melanie's grandma f..." - Retrieval: 100%
  ✓ conv-26_q159: "What was grandma's gift to Melanie?..." - Retrieval: 100%
  ✗ conv-26_q160: "What was grandpa's gift to Caroline..." - Retrieval: 0%
  ✓ conv-26_q161: "What is Caroline's hand-painted bow..." - Retrieval: 100%
  ✓ conv-26_q162: "What did Caroline and her family do..." - Retrieval: 100%
  ✓ conv-26_q163: "What kind of counseling and mental ..." - Retrieval: 100%
  ✓ conv-26_q164: "What kind of counseling workshop di..." - Retrieval: 100%
  ✓ conv-26_q165: "What motivated Melanie to pursue co..." - Retrieval: 100%
  ✓ conv-26_q166: "What kind of place does Melanie wan..." - Retrieval: 100%
  ✓ conv-26_q167: "Did Caroline make the black and whi..." - Retrieval: 100%
  ✓ conv-26_q168: "What are the new shoes that Carolin..." - Retrieval: 100%
  ✓ conv-26_q169: "What is Caroline's reason for getti..." - Retrieval: 100%
  ✓ conv-26_q170: "What does Caroline say running has ..." - Retrieval: 100%
  ✓ conv-26_q171: "What did Melanie see at the council..." - Retrieval: 100%
  ✓ conv-26_q172: "What inspired Melanie's painting fo..." - Retrieval: 100%
  ✓ conv-26_q173: "What inspired Caroline's sculpture ..." - Retrieval: 100%
  ✓ conv-26_q174: "How often does Caroline go to the b..." - Retrieval: 100%
  ✓ conv-26_q175: "What did Caroline and her family se..." - Retrieval: 100%
  ✓ conv-26_q176: "How did Caroline feel while watchin..." - Retrieval: 100%
  ✓ conv-26_q177: "Why did Caroline choose to use colo..." - Retrieval: 100%
  ✓ conv-26_q178: "Is Oscar Melanie's pet?..." - Retrieval: 100%
  ✓ conv-26_q179: "Where did Oscar hide his bone once?..." - Retrieval: 100%
  ✓ conv-26_q180: "What activity did Melanie used to d..." - Retrieval: 100%
  ✓ conv-26_q181: "What did Melanie make for a local c..." - Retrieval: 100%
  ✓ conv-26_q182: "What did Melanie find in her neighb..." - Retrieval: 100%
  ✓ conv-26_q183: "Which song motivates Melanie to be ..." - Retrieval: 100%
  ✓ conv-26_q184: "What type of instrument does Caroli..." - Retrieval: 100%
  ✗ conv-26_q185: "Which classical musicians does Caro..." - Retrieval: 0%
  ✓ conv-26_q186: "Who is Caroline a fan of in terms o..." - Retrieval: 100%
  ✓ conv-26_q187: "What precautionary sign did Carolin..." - Retrieval: 100%
  ✓ conv-26_q188: "What setback did Caroline face rece..." - Retrieval: 100%
  ✓ conv-26_q189: "What does Caroline do to keep herse..." - Retrieval: 100%
  ✓ conv-26_q190: "What was the poetry reading that Me..." - Retrieval: 100%
  ✓ conv-26_q191: "What happened to Caroline's son on ..." - Retrieval: 100%
  ✓ conv-26_q192: "How did Caroline's son handle the a..." - Retrieval: 100%
  ✓ conv-26_q193: "How did Caroline feel about her fam..." - Retrieval: 100%
  ✓ conv-26_q194: "How did Caroline's children handle ..." - Retrieval: 100%
  ✓ conv-26_q195: "How did Caroline feel after the acc..." - Retrieval: 100%
  ✓ conv-26_q196: "What was Caroline's reaction to her..." - Retrieval: 100%
  ✓ conv-26_q197: "What did Caroline do after the road..." - Retrieval: 100%
  ✓ conv-26_q198: "What does Caroline love most about ..." - Retrieval: 100%
  ✓ conv-30_q0: "When Jon has lost his job as a bank..." - Retrieval: 100%
  ✓ conv-30_q1: "When Gina has lost her job at Door ..." - Retrieval: 100%
  ✗ conv-30_q2: "How do Jon and Gina both like to de..." - Retrieval: 0%
  ✓ conv-30_q3: "What do Jon and Gina both have in c..." - Retrieval: 50%
  ✓ conv-30_q4: "Why did Jon decide to start his dan..." - Retrieval: 100%
  ✓ conv-30_q5: "What Jon thinks the ideal dance stu..." - Retrieval: 100%
  ✓ conv-30_q6: "When is Jon's group performing at a..." - Retrieval: 100%
  ✓ conv-30_q7: "When did Gina launch an ad campaign..." - Retrieval: 100%
  ✓ conv-30_q8: "When was Jon in Paris?..." - Retrieval: 100%
  ✗ conv-30_q9: "Which city have both Jean and John ..." - Retrieval: 0%
  ✓ conv-30_q10: "When did Gina team up with a local ..." - Retrieval: 100%
  ✓ conv-30_q11: "When did Gina get her tattoo?..." - Retrieval: 100%
  ✓ conv-30_q12: "When did Jon start to go to the gym..." - Retrieval: 100%
  ✓ conv-30_q13: "When did Gina open her online cloth..." - Retrieval: 100%
  ✓ conv-30_q14: "When did Jon start expanding his st..." - Retrieval: 100%
  ✓ conv-30_q15: "When did Jon host a dance competiti..." - Retrieval: 100%
  ✗ conv-30_q16: "When did Jon go to a fair to get mo..." - Retrieval: 0%
  ✓ conv-30_q17: "Why did Gina decide to start her ow..." - Retrieval: 50%
  ✓ conv-30_q18: "Do Jon and Gina start businesses ou..." - Retrieval: 100%
  ✓ conv-30_q19: "When did Gina interview for a desig..." - Retrieval: 100%
  ✓ conv-30_q20: "When did Gina get accepted for the ..." - Retrieval: 100%
  ✓ conv-30_q21: "When did Jon start reading "The Lea..." - Retrieval: 100%
  ✓ conv-30_q22: "When did Gina develop a video prese..." - Retrieval: 100%
  ✓ conv-30_q23: "How did Gina promote her clothes st..." - Retrieval: 50%
  ✓ conv-30_q24: "Which events has Jon participated i..." - Retrieval: 67%
  ✓ conv-30_q25: "What does Jon's dance studio offer?..." - Retrieval: 100%
  ✓ conv-30_q26: "When did Jon receive mentorship to ..." - Retrieval: 100%
  ✓ conv-30_q27: "Did Jon and Gina both participate i..." - Retrieval: 100%
  ✓ conv-30_q28: "When was Jon in Rome?..." - Retrieval: 100%
  ✓ conv-30_q29: "Which cities has Jon visited?..." - Retrieval: 50%
  ✓ conv-30_q30: "When Jon is planning to open his da..." - Retrieval: 100%
  ✓ conv-30_q31: "How long did it take for Jon to ope..." - Retrieval: 50%
  ✓ conv-30_q32: "When did Gina design a limited coll..." - Retrieval: 100%
  ✓ conv-30_q33: "When did Jon visit networking event..." - Retrieval: 100%
  ✓ conv-30_q34: "When did Gina start being recognize..." - Retrieval: 100%
  ✓ conv-30_q35: "When did Jon start learning marketi..." - Retrieval: 100%
  ✓ conv-30_q36: "When did Jon and Gina decide to col..." - Retrieval: 100%
  ✓ conv-30_q37: "When did Gina mention Shia Labeouf?..." - Retrieval: 100%
  ✓ conv-30_q38: "When did Gina go to a dance class w..." - Retrieval: 100%
  ✓ conv-30_q39: "What is Gina's favorite style of da..." - Retrieval: 100%
  ✓ conv-30_q40: "What is Jon's favorite style of dan..." - Retrieval: 100%
  ✓ conv-30_q41: "What was Gina's favorite dancing me..." - Retrieval: 100%
  ✓ conv-30_q42: "What kind of dance piece did Gina's..." - Retrieval: 100%
  ✗ conv-30_q43: "What do the dancers in the photo re..." - Retrieval: 0%
  ✗ conv-30_q44: "What does Gina say about the dancer..." - Retrieval: 0%
  ✓ conv-30_q45: "What is Jon's attitude towards bein..." - Retrieval: 100%
  ✓ conv-30_q46: "What kind of flooring is Jon lookin..." - Retrieval: 100%
  ✓ conv-30_q47: "What did Gina find for her clothing..." - Retrieval: 100%
  ✓ conv-30_q48: "What did Gina design for her store?..." - Retrieval: 100%
  ✓ conv-30_q49: "What did Gina want her customers to..." - Retrieval: 100%
  ✓ conv-30_q50: "What did Jon say about Gina's progr..." - Retrieval: 100%
  ✓ conv-30_q51: "What made Gina choose the furniture..." - Retrieval: 100%
  ✓ conv-30_q52: "What did Jon say about creating a s..." - Retrieval: 100%
  ✓ conv-30_q53: "What did Gina say about creating an..." - Retrieval: 100%
  ✓ conv-30_q54: "How is Gina's store doing?..." - Retrieval: 100%
  ✓ conv-30_q55: "What does Gina's tattoo symbolize?..." - Retrieval: 100%
  ✓ conv-30_q56: "What did Jon and Gina compare their..." - Retrieval: 100%
  ✓ conv-30_q57: "What advice does Gina give to Jon a..." - Retrieval: 100%
  ✓ conv-30_q58: "Why did Jon shut down his bank acco..." - Retrieval: 100%
  ✓ conv-30_q59: "Why did Gina combine her clothing b..." - Retrieval: 100%
  ✓ conv-30_q60: "What does Jon's dance make him?..." - Retrieval: 100%
  ✓ conv-30_q61: "What did Gina receive from a dance ..." - Retrieval: 100%
  ✓ conv-30_q62: "How does Gina stay confident in her..." - Retrieval: 100%
  ✗ conv-30_q63: "What kind of professional experienc..." - Retrieval: 0%
  ✓ conv-30_q64: "Where is Gina's fashion internship?..." - Retrieval: 100%
  ✓ conv-30_q65: "What book is Jon currently reading?..." - Retrieval: 100%
  ✓ conv-30_q66: "What is Jon offering to the dancers..." - Retrieval: 100%
  ✓ conv-30_q67: "How does Jon use the clipboard with..." - Retrieval: 100%
  ✓ conv-30_q68: "What does Jon tell Gina he won't do..." - Retrieval: 100%
  ✓ conv-30_q69: "What did Jon take a trip to Rome fo..." - Retrieval: 100%
  ✓ conv-30_q70: "What is Jon working on opening?..." - Retrieval: 100%
  ✓ conv-30_q71: "How does Gina describe the studio t..." - Retrieval: 100%
  ✓ conv-30_q72: "How does Jon feel about the opening..." - Retrieval: 100%
  ✓ conv-30_q73: "How does Gina describe the feeling ..." - Retrieval: 100%
  ✓ conv-30_q74: "What does Jon plan to do at the gra..." - Retrieval: 100%
  ✓ conv-30_q75: "What does Gina say to Jon about the..." - Retrieval: 100%
  ✓ conv-30_q76: "What is the general sentiment about..." - Retrieval: 100%
  ✓ conv-30_q77: "What did Gina make a limited editio..." - Retrieval: 100%
  ✓ conv-30_q78: "According to Gina, what makes Jon a..." - Retrieval: 100%
  ✓ conv-30_q79: "What temporary job did Jon take to ..." - Retrieval: 100%
  ✓ conv-30_q80: "What plans does Jon have after rece..." - Retrieval: 100%
  ✓ conv-30_q81: "What offer does Gina make to Jon re..." - Retrieval: 100%
  ✓ conv-30_q82: "What is Jon's favorite style of pai..." - Retrieval: 100%
  ✓ conv-30_q83: "What was Jon's favorite dancing mem..." - Retrieval: 100%
  ✓ conv-30_q84: "What kind of dance piece did Jon's ..." - Retrieval: 100%
  ✓ conv-30_q85: "What is Gina's attitude towards par..." - Retrieval: 100%
  ✓ conv-30_q86: "What kind of flooring is Gina looki..." - Retrieval: 100%
  ✓ conv-30_q87: "What did Jon find for his clothing ..." - Retrieval: 100%
  ✗ conv-30_q88: "What did Jon design for his store?..." - Retrieval: 0%
  ✓ conv-30_q89: "What did Jon want his customers to ..." - Retrieval: 100%
  ✓ conv-30_q90: "What made Jon choose the furniture ..." - Retrieval: 100%
  ✓ conv-30_q91: "How is Jon's store doing?..." - Retrieval: 100%
  ✓ conv-30_q92: "What does Jon's tattoo symbolize?..." - Retrieval: 100%
  ✓ conv-30_q93: "Why did Gina shut down her bank acc..." - Retrieval: 100%
  ✓ conv-30_q94: "Why did Jon combine his clothing bu..." - Retrieval: 100%
  ✓ conv-30_q95: "What did Gina receive from a dance ..." - Retrieval: 100%
  ✓ conv-30_q96: "What kind of professional experienc..." - Retrieval: 100%
  ✓ conv-30_q97: "Where is Gina's HR internship?..." - Retrieval: 100%
  ✓ conv-30_q98: "Where is Jon's fashion internship?..." - Retrieval: 100%
  ✓ conv-30_q99: "What book is Gina currently reading..." - Retrieval: 100%
  ✓ conv-30_q100: "How does Gina use the clipboard wit..." - Retrieval: 100%
  ✗ conv-30_q101: "What did Jon take a trip to Barcelo..." - Retrieval: 0%
  ✓ conv-30_q102: "What did Jon make a limited edition..." - Retrieval: 100%
  ✓ conv-30_q103: "What temporary job did Gina take to..." - Retrieval: 100%
  ✓ conv-30_q104: "What plans does Gina have after rec..." - Retrieval: 100%
  ✓ conv-41_q0: "Who did Maria have dinner with on M..." - Retrieval: 100%
  ✓ conv-41_q1: "When did Maria donate her car?..." - Retrieval: 100%
  ✗ conv-41_q2: "What martial arts has John done?..." - Retrieval: 0%
  ✗ conv-41_q3: "What type of volunteering have John..." - Retrieval: 0%
  ✓ conv-41_q4: "When did John join the online suppo..." - Retrieval: 100%
  ✗ conv-41_q5: "When did Maria go to the beach?..." - Retrieval: 0%
  ✓ conv-41_q6: "Where has Maria made friends?..." - Retrieval: 25%
  ✗ conv-41_q7: "What items des John mention having ..." - Retrieval: 0%
  ✗ conv-41_q8: "What might John's financial status ..." - Retrieval: 0%
  ✓ conv-41_q9: "Who gave Maria's family money when ..." - Retrieval: 50%
  ✓ conv-41_q10: "When did Maria meet Jean?..." - Retrieval: 100%
  ✓ conv-41_q11: "What people has Maria met and helpe..." - Retrieval: 50%
  ✗ conv-41_q12: "What test has John taken multiple t..." - Retrieval: 0%
  ✓ conv-41_q13: "When did Maria's grandmother pass a..." - Retrieval: 100%
  ✗ conv-41_q14: "Would John be considered a patrioti..." - Retrieval: 0%
  ✓ conv-41_q15: "What writing classes has Maria take..." - Retrieval: 50%
  ✓ conv-41_q16: "When did John get his degree?..." - Retrieval: 100%
  ✓ conv-41_q17: "What might John's degree be in?..." - Retrieval: 100%
  ✗ conv-41_q18: "Who did John go to yoga with?..." - Retrieval: 0%
  ✓ conv-41_q19: "What damages have happened to John'..." - Retrieval: 50%
  ✓ conv-41_q20: "When did John take a road trip to t..." - Retrieval: 100%
  ✗ conv-41_q21: "What areas of the U.S. has John bee..." - Retrieval: 0%
  ✓ conv-41_q22: "When did John go to a convention wi..." - Retrieval: 100%
  ✗ conv-41_q23: "What desserts has Maria made?..." - Retrieval: 0%
  ✓ conv-41_q24: "When did John start boot camp with ..." - Retrieval: 100%
  ✗ conv-41_q25: "What European countries has Maria b..." - Retrieval: 0%
  ✓ conv-41_q26: "What has Maria done to feel closer ..." - Retrieval: 100%
  ✓ conv-41_q27: "When did John have a party with vet..." - Retrieval: 100%
  ✗ conv-41_q28: "What causes does John feel passiona..." - Retrieval: 0%
  ✓ conv-41_q29: "What events is Maria planning for t..." - Retrieval: 50%
  ✗ conv-41_q30: "What shelters does Maria volunteer ..." - Retrieval: 0%
  ✓ conv-41_q31: "When did John get his dog Max?..." - Retrieval: 100%
  ✗ conv-41_q32: "What outdoor activities has John do..." - Retrieval: 0%
  ✓ conv-41_q33: "What types of yoga has Maria practi..." - Retrieval: 33%
  ✓ conv-41_q34: "When did Maria join a gym?..." - Retrieval: 100%
  ✓ conv-41_q35: "What states has Maria vacationed at..." - Retrieval: 50%
  ✓ conv-41_q36: "What music events has John attended..." - Retrieval: 50%
  ✓ conv-41_q37: "What events for veterans has John p..." - Retrieval: 75%
  ✗ conv-41_q38: "When did Maria get in a car acciden..." - Retrieval: 0%
  ✗ conv-41_q39: "Around which US holiday did Maria g..." - Retrieval: 0%
  ✓ conv-41_q40: "What are the names of John's childr..." - Retrieval: 50%
  ✗ conv-41_q41: "Does John live close to a beach or ..." - Retrieval: 0%
  ✓ conv-41_q42: "What area was hit by a flood?..." - Retrieval: 50%
  ✓ conv-41_q43: "When was John's old area hit with a..." - Retrieval: 100%
  ✓ conv-41_q44: "What activities has Maria done with..." - Retrieval: 100%
  ✗ conv-41_q45: "Would John be open to moving to ano..." - Retrieval: 0%
  ✓ conv-41_q46: "When did Maria go hiking with her c..." - Retrieval: 100%
  ✓ conv-41_q47: "What exercises has John done?..." - Retrieval: 33%
